,shape,color,texture
0,50,50,50
1,50,50,51
2,50,50,52
3,50,50,53
4,50,50,54
5,50,50,55
6,50,50,56
7,50,50,57
8,50,51,50
9,50,51,51
10,50,51,52
11,50,51,53
12,50,51,54
13,50,51,55
14,50,51,56
15,50,51,57
16,50,52,50
17,50,52,51
18,50,52,52
19,50,52,53
20,50,52,54
21,50,52,55
22,50,52,56
23,50,52,57
24,50,53,50
25,50,53,51
26,50,53,52
27,50,53,53
28,50,53,54
29,50,53,55
30,50,53,56
31,50,53,57
32,50,54,50
33,50,54,51
34,50,54,52
35,50,54,53
36,50,54,54
37,50,54,55
38,50,54,56
39,50,54,57
40,50,55,50
41,50,55,51
42,50,55,52
43,50,55,53
44,50,55,54
45,50,55,55
46,50,55,56
47,50,55,57
48,50,56,50
49,50,56,51
50,50,56,52
51,50,56,53
52,50,56,54
53,50,56,55
54,50,56,56
55,50,56,57
56,50,57,50
57,50,57,51
58,50,57,52
59,50,57,53
60,50,57,54
61,50,57,55
62,50,57,56
63,50,57,57
64,51,50,50
65,51,50,51
66,51,50,52
67,51,50,53
68,51,50,54
69,51,50,55
70,51,50,56
71,51,50,57
72,51,51,50
73,51,51,51
74,51,51,52
75,51,51,53
76,51,51,54
77,51,51,55
78,51,51,56
79,51,51,57
80,51,52,50
81,51,52,51
82,51,52,52
83,51,52,53
84,51,52,54
85,51,52,55
86,51,52,56
87,51,52,57
88,51,53,50
89,51,53,51
90,51,53,52
91,51,53,53
92,51,53,54
93,51,53,55
94,51,53,56
95,51,53,57
96,51,54,50
97,51,54,51
98,51,54,52
99,51,54,53
100,51,54,54
101,51,54,55
102,51,54,56
103,51,54,57
104,51,55,50
105,51,55,51
106,51,55,52
107,51,55,53
108,51,55,54
109,51,55,55
110,51,55,56
111,51,55,57
112,51,56,50
113,51,56,51
114,51,56,52
115,51,56,53
116,51,56,54
117,51,56,55
118,51,56,56
119,51,56,57
120,51,57,50
121,51,57,51
122,51,57,52
123,51,57,53
124,51,57,54
125,51,57,55
126,51,57,56
127,51,57,57
128,52,50,50
129,52,50,51
130,52,50,52
131,52,50,53
132,52,50,54
133,52,50,55
134,52,50,56
135,52,50,57
136,52,51,50
137,52,51,51
138,52,51,52
139,52,51,53
140,52,51,54
141,52,51,55
142,52,51,56
143,52,51,57
144,52,52,50
145,52,52,51
146,52,52,52
147,52,52,53
148,52,52,54
149,52,52,55
150,52,52,56
151,52,52,57
152,52,53,50
153,52,53,51
154,52,53,52
155,52,53,53
156,52,53,54
157,52,53,55
158,52,53,56
159,52,53,57
160,52,54,50
161,52,54,51
162,52,54,52
163,52,54,53
164,52,54,54
165,52,54,55
166,52,54,56
167,52,54,57
168,52,55,50
169,52,55,51
170,52,55,52
171,52,55,53
172,52,55,54
173,52,55,55
174,52,55,56
175,52,55,57
176,52,56,50
177,52,56,51
178,52,56,52
179,52,56,53
180,52,56,54
181,52,56,55
182,52,56,56
183,52,56,57
184,52,57,50
185,52,57,51
186,52,57,52
187,52,57,53
188,52,57,54
189,52,57,55
190,52,57,56
191,52,57,57
192,53,50,50
193,53,50,51
194,53,50,52
195,53,50,53
196,53,50,54
197,53,50,55
198,53,50,56
199,53,50,57
200,53,51,50
201,53,51,51
202,53,51,52
203,53,51,53
204,53,51,54
205,53,51,55
206,53,51,56
207,53,51,57
208,53,52,50
209,53,52,51
210,53,52,52
211,53,52,53
212,53,52,54
213,53,52,55
214,53,52,56
215,53,52,57
216,53,53,50
217,53,53,51
218,53,53,52
219,53,53,53
220,53,53,54
221,53,53,55
222,53,53,56
223,53,53,57
224,53,54,50
225,53,54,51
226,53,54,52
227,53,54,53
228,53,54,54
229,53,54,55
230,53,54,56
231,53,54,57
232,53,55,50
233,53,55,51
234,53,55,52
235,53,55,53
236,53,55,54
237,53,55,55
238,53,55,56
239,53,55,57
240,53,56,50
241,53,56,51
242,53,56,52
243,53,56,53
244,53,56,54
245,53,56,55
246,53,56,56
247,53,56,57
248,53,57,50
249,53,57,51
250,53,57,52
251,53,57,53
252,53,57,54
253,53,57,55
254,53,57,56
255,53,57,57
256,54,50,50
257,54,50,51
258,54,50,52
259,54,50,53
260,54,50,54
261,54,50,55
262,54,50,56
263,54,50,57
264,54,51,50
265,54,51,51
266,54,51,52
267,54,51,53
268,54,51,54
269,54,51,55
270,54,51,56
271,54,51,57
272,54,52,50
273,54,52,51
274,54,52,52
275,54,52,53
276,54,52,54
277,54,52,55
278,54,52,56
279,54,52,57
280,54,53,50
281,54,53,51
282,54,53,52
283,54,53,53
284,54,53,54
285,54,53,55
286,54,53,56
287,54,53,57
288,54,54,50
289,54,54,51
290,54,54,52
291,54,54,53
292,54,54,54
293,54,54,55
294,54,54,56
295,54,54,57
296,54,55,50
297,54,55,51
298,54,55,52
299,54,55,53
300,54,55,54
301,54,55,55
302,54,55,56
303,54,55,57
304,54,56,50
305,54,56,51
306,54,56,52
307,54,56,53
308,54,56,54
309,54,56,55
310,54,56,56
311,54,56,57
312,54,57,50
313,54,57,51
314,54,57,52
315,54,57,53
316,54,57,54
317,54,57,55
318,54,57,56
319,54,57,57
320,55,50,50
321,55,50,51
322,55,50,52
323,55,50,53
324,55,50,54
325,55,50,55
326,55,50,56
327,55,50,57
328,55,51,50
329,55,51,51
330,55,51,52
331,55,51,53
332,55,51,54
333,55,51,55
334,55,51,56
335,55,51,57
336,55,52,50
337,55,52,51
338,55,52,52
339,55,52,53
340,55,52,54
341,55,52,55
342,55,52,56
343,55,52,57
344,55,53,50
345,55,53,51
346,55,53,52
347,55,53,53
348,55,53,54
349,55,53,55
350,55,53,56
351,55,53,57
352,55,54,50
353,55,54,51
354,55,54,52
355,55,54,53
356,55,54,54
357,55,54,55
358,55,54,56
359,55,54,57
360,55,55,50
361,55,55,51
362,55,55,52
363,55,55,53
364,55,55,54
365,55,55,55
366,55,55,56
367,55,55,57
368,55,56,50
369,55,56,51
370,55,56,52
371,55,56,53
372,55,56,54
373,55,56,55
374,55,56,56
375,55,56,57
376,55,57,50
377,55,57,51
378,55,57,52
379,55,57,53
380,55,57,54
381,55,57,55
382,55,57,56
383,55,57,57
384,56,50,50
385,56,50,51
386,56,50,52
387,56,50,53
388,56,50,54
389,56,50,55
390,56,50,56
391,56,50,57
392,56,51,50
393,56,51,51
394,56,51,52
395,56,51,53
396,56,51,54
397,56,51,55
398,56,51,56
399,56,51,57
400,56,52,50
401,56,52,51
402,56,52,52
403,56,52,53
404,56,52,54
405,56,52,55
406,56,52,56
407,56,52,57
408,56,53,50
409,56,53,51
410,56,53,52
411,56,53,53
412,56,53,54
413,56,53,55
414,56,53,56
415,56,53,57
416,56,54,50
417,56,54,51
418,56,54,52
419,56,54,53
420,56,54,54
421,56,54,55
422,56,54,56
423,56,54,57
424,56,55,50
425,56,55,51
426,56,55,52
427,56,55,53
428,56,55,54
429,56,55,55
430,56,55,56
431,56,55,57
432,56,56,50
433,56,56,51
434,56,56,52
435,56,56,53
436,56,56,54
437,56,56,55
438,56,56,56
439,56,56,57
440,56,57,50
441,56,57,51
442,56,57,52
443,56,57,53
444,56,57,54
445,56,57,55
446,56,57,56
447,56,57,57
448,57,50,50
449,57,50,51
450,57,50,52
451,57,50,53
452,57,50,54
453,57,50,55
454,57,50,56
455,57,50,57
456,57,51,50
457,57,51,51
458,57,51,52
459,57,51,53
460,57,51,54
461,57,51,55
462,57,51,56
463,57,51,57
464,57,52,50
465,57,52,51
466,57,52,52
467,57,52,53
468,57,52,54
469,57,52,55
470,57,52,56
471,57,52,57
472,57,53,50
473,57,53,51
474,57,53,52
475,57,53,53
476,57,53,54
477,57,53,55
478,57,53,56
479,57,53,57
480,57,54,50
481,57,54,51
482,57,54,52
483,57,54,53
484,57,54,54
485,57,54,55
486,57,54,56
487,57,54,57
488,57,55,50
489,57,55,51
490,57,55,52
491,57,55,53
492,57,55,54
493,57,55,55
494,57,55,56
495,57,55,57
496,57,56,50
497,57,56,51
498,57,56,52
499,57,56,53
500,57,56,54
501,57,56,55
502,57,56,56
503,57,56,57
504,57,57,50
505,57,57,51
506,57,57,52
507,57,57,53
508,57,57,54
509,57,57,55
510,57,57,56
511,57,57,57
